AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,PUBCOV
13,19,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,1
24,14,0,0,1,0,3,0,4,0,1,1,1,1,3,1,0,0,0
18,20,0,1,1,0,3,0,4,3,1,1,1,1,0,6,1,0,1
10,17,4,0,1,0,0,2,2,0,0,1,1,1,3,1,0,0,1
21,20,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,5,0
43,20,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
37,17,0,1,1,0,0,0,4,1,0,1,1,1,2,1,0,0,0
18,20,0,0,1,0,0,2,4,1,0,1,1,1,2,3,0,0,0
36,18,4,1,1,0,0,0,4,0,0,1,1,1,3,1,0,0,1
0,11,4,1,1,3,0,0,0,0,0,1,1,1,0,0,2,8,0
47,18,4,1,1,0,2,0,4,3,0,1,1,1,3,6,0,5,1
45,20,0,0,1,0,3,0,4,0,1,1,1,1,4,1,0,5,0
10,15,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,1,1
3,17,4,1,1,0,4,2,4,0,1,1,1,1,4,6,2,5,0
26,15,0,0,1,0,3,0,4,0,1,1,1,1,2,1,0,7,0
47,15,4,0,1,0,0,0,4,3,0,1,1,1,3,6,0,0,1
16,7,4,0,0,0,0,0,4,0,0,1,1,0,2,6,0,7,1
3,13,4,1,1,0,0,0,4,0,0,1,1,1,0,3,2,0,1
20,20,4,0,1,0,3,0,4,0,1,1,1,1,3,1,0,5,0
6,15,4,1,1,0,0,2,4,0,0,1,1,1,3,1,2,0,1
15,15,4,0,1,0,0,0,4,1,0,1,1,1,1,6,0,7,1
22,8,4,0,1,0,4,0,4,0,1,1,1,1,2,1,0,0,0
45,17,2,0,1,0,0,0,4,0,0,1,1,1,0,6,0,6,1
38,0,0,1,1,0,3,0,4,0,1,1,1,1,3,1,0,5,0
48,13,0,1,1,0,3,0,4,0,1,1,1,1,2,6,0,0,1
0,12,4,0,1,2,0,0,0,3,0,1,1,1,0,0,0,7,1
34,0,0,1,1,0,3,0,4,0,1,1,1,1,0,6,2,0,0
2,13,4,0,0,0,4,2,4,0,1,1,1,0,0,3,0,7,1
29,17,2,1,1,0,0,2,4,1,0,1,1,1,4,1,2,8,0
16,18,4,1,1,0,0,2,4,0,0,1,1,1,4,1,1,7,1
1,13,4,0,1,1,0,0,0,0,0,1,1,1,1,6,0,5,0
23,0,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
0,11,4,1,1,1,0,0,0,0,0,1,1,1,2,0,2,0,1
6,18,4,0,1,0,0,0,4,0,0,1,1,1,2,6,0,0,0
10,18,4,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,0
48,20,0,1,1,0,3,2,4,0,1,1,1,1,3,3,0,5,0
9,20,4,1,1,0,4,0,4,0,1,1,1,1,2,1,2,5,1
45,15,2,1,0,0,3,0,4,0,1,1,1,1,3,6,0,7,1
6,19,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,0,0
30,18,0,0,1,0,0,0,4,3,0,1,1,1,2,1,0,7,0
39,14,4,1,0,0,0,2,4,1,0,0,1,0,1,6,0,0,1
12,0,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,7,0
0,11,4,0,1,2,4,0,0,0,1,1,1,1,0,0,0,0,1
16,0,4,0,0,0,0,0,4,3,0,0,1,0,0,6,0,0,1
15,20,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,1
12,15,4,0,1,0,0,0,4,0,0,1,1,1,3,6,0,0,1
0,12,4,1,1,1,3,0,0,0,1,1,1,1,0,0,2,5,0
10,17,4,0,1,0,3,0,4,0,1,1,1,1,0,6,0,5,0
9,15,0,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,0
46,15,0,1,1,0,4,0,4,0,1,1,1,1,3,1,0,5,1
3,15,4,0,1,0,0,0,4,1,0,1,1,1,0,6,0,0,0
47,15,4,0,1,0,0,2,4,0,0,1,1,1,1,6,0,1,1
0,12,4,0,1,7,0,0,0,0,0,1,1,1,0,0,0,0,1
7,17,4,1,1,0,0,0,4,1,0,1,1,1,3,1,2,8,0
6,14,4,0,0,0,0,2,4,0,0,0,1,0,2,6,0,7,1
21,21,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,5,0
28,20,2,1,1,0,3,0,4,0,1,1,1,1,2,6,2,5,1
13,18,4,0,1,0,0,0,4,1,0,1,1,1,2,3,0,0,0
49,15,2,1,1,0,0,0,4,3,0,1,1,1,3,6,0,0,1
27,11,4,1,1,0,4,0,4,0,1,1,1,1,0,6,2,0,1
40,15,0,1,0,0,0,0,4,0,0,1,1,0,1,6,0,0,1
37,16,4,1,0,0,0,0,4,0,0,1,1,0,3,6,0,0,1
5,18,4,0,1,0,4,0,4,3,1,1,1,1,0,6,0,5,0
45,15,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
34,5,0,1,1,0,3,0,4,0,1,1,1,1,0,6,2,0,0
11,15,4,1,1,0,0,0,4,3,0,1,1,1,0,6,1,0,1
6,17,4,0,1,0,0,0,4,0,0,1,1,1,2,3,0,0,0
40,0,3,1,1,0,3,0,4,0,1,1,1,1,4,1,0,0,0
33,9,0,1,0,0,4,0,4,0,1,1,1,1,3,6,2,7,0
5,13,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,7,0
35,18,0,0,1,0,3,0,4,0,1,1,1,1,0,3,0,0,1
42,0,4,1,1,0,3,0,4,0,1,1,1,1,4,1,0,0,0
4,18,4,1,1,0,0,2,4,1,0,1,1,1,2,6,2,5,0
30,21,0,1,1,0,3,0,4,0,1,1,1,1,2,1,2,5,0
23,21,0,1,1,0,0,0,4,3,0,1,1,1,2,1,2,0,0
36,21,0,0,1,0,0,0,2,0,0,1,1,1,4,6,0,5,1
6,18,4,0,1,0,0,0,4,1,0,1,1,1,2,1,0,0,0
21,20,0,1,1,0,0,0,4,2,0,1,1,1,3,6,2,0,0
49,17,0,1,0,0,0,0,4,0,0,1,1,1,2,6,0,0,1
0,11,4,0,1,1,0,0,0,0,0,1,1,1,0,0,0,7,0
47,15,0,1,1,0,0,0,4,0,0,1,1,1,1,6,0,0,0
10,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
48,19,0,1,1,0,0,0,4,1,0,1,1,1,3,6,0,0,1
44,15,2,0,1,0,0,0,4,0,0,1,1,1,4,6,0,0,0
29,18,4,1,1,0,4,0,4,0,1,1,1,1,4,1,2,0,1
2,13,4,1,1,1,0,0,4,0,0,1,1,1,2,6,2,0,0
27,17,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,0,1
2,12,4,1,1,2,0,0,4,1,0,1,1,1,2,1,2,0,0
21,0,0,0,1,0,4,0,4,0,1,1,1,1,3,1,0,5,0
30,12,2,0,1,0,0,0,4,0,0,1,1,1,0,3,0,0,1
42,21,0,1,1,0,0,0,4,0,0,1,1,1,2,6,0,1,0
3,15,4,0,1,0,0,0,4,1,0,1,1,1,0,6,0,0,1
3,17,4,1,1,0,0,2,4,0,0,1,1,1,0,6,2,5,0
19,20,2,0,0,0,0,0,4,3,0,1,0,1,4,1,0,8,0
49,15,0,1,1,0,3,0,4,0,1,1,1,1,3,6,0,5,0
22,15,4,1,1,0,4,0,4,0,1,1,1,1,0,6,2,0,0
12,18,4,0,1,0,0,0,4,0,0,1,1,1,2,6,0,7,1
6,18,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,7,1
5,18,4,1,1,0,0,0,4,0,0,1,1,1,4,6,2,7,0
30,15,4,0,0,0,0,0,4,3,0,1,1,1,1,6,0,0,1
