AGEP,SCHL,MAR,RELP,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,SEX,RAC1P,ESR
61,1,2,0,0,0,4,0,4,0,1,0,0,0,1,0,1
19,19,4,17,1,0,0,0,4,1,0,1,1,1,0,8,0
29,21,4,17,1,0,4,0,4,0,1,1,1,1,0,5,1
59,18,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
36,18,3,2,1,0,0,0,4,1,0,1,1,1,0,0,0
94,21,1,17,0,0,0,0,2,3,0,0,0,0,0,0,0
86,16,4,17,0,0,0,0,4,0,0,1,1,0,0,0,0
56,17,0,16,1,0,0,0,4,1,0,1,1,1,0,0,0
74,22,1,0,1,0,0,0,4,0,0,1,1,1,1,0,0
43,15,2,16,1,0,0,0,4,0,0,1,1,1,0,7,0
86,21,1,16,0,0,0,0,4,0,0,1,1,1,1,0,0
19,14,4,16,1,0,0,2,4,3,0,1,1,1,0,0,0
71,23,0,1,0,0,0,0,4,0,0,0,1,1,1,0,1
23,19,4,2,1,0,0,0,4,1,0,1,1,1,0,0,1
24,13,4,2,1,0,0,0,4,0,0,1,1,1,0,0,0
19,18,4,17,1,0,0,2,4,3,0,1,1,1,0,5,1
59,6,0,1,1,0,3,0,4,0,1,1,1,1,1,7,0
58,16,0,1,1,0,0,0,4,1,0,1,1,1,0,0,1
39,16,0,1,1,0,0,0,4,0,0,1,1,1,1,0,1
74,22,2,16,1,0,3,2,4,0,1,1,1,1,0,5,0
31,18,4,16,0,0,0,2,4,1,0,1,1,0,0,1,0
71,21,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
18,19,4,17,1,0,0,2,4,0,0,1,1,1,1,0,0
63,9,4,16,0,0,3,0,4,0,1,1,1,0,1,7,0
19,19,4,12,1,0,0,2,4,0,0,1,1,1,0,0,0
31,20,0,1,1,0,0,0,4,0,0,1,1,1,0,0,1
72,24,0,1,1,0,0,0,4,0,0,1,1,1,0,1,0
20,19,4,12,1,0,0,0,4,3,0,1,1,1,1,0,1
