AGEP,COW,SCHL,MAR,RELP,WKHP,SEX,RAC1P,PINCP
84,5,20,1,0,39,1,0,13
29,4,20,0,0,64,0,0,14
22,1,18,4,12,27,0,0,3
61,0,19,0,1,39,0,0,13
49,2,21,0,1,24,1,0,0
41,3,17,0,0,49,0,0,18
66,6,20,2,0,19,1,5,17
36,2,19,0,1,16,1,0,2
51,0,15,0,0,39,0,0,8
49,0,20,2,0,39,1,0,17
30,0,18,4,13,39,1,7,0
74,0,18,1,0,41,0,0,15
45,2,20,0,1,31,1,5,8
60,0,20,2,13,39,1,5,9
42,0,20,0,0,39,0,5,9
28,0,15,4,2,3,0,0,0
60,2,20,0,0,39,0,0,19
31,5,20,4,13,39,0,0,18
43,0,20,0,1,49,1,5,17
18,0,13,4,2,19,0,0,0
32,0,18,2,0,41,1,0,15
23,0,18,4,4,29,1,0,2
33,0,13,0,1,39,0,0,9
26,0,20,0,0,49,1,0,16
25,0,19,0,2,39,1,0,4
38,2,18,0,0,55,0,0,18
24,2,19,0,0,39,1,7,4
42,2,20,3,2,34,1,1,4
41,0,17,4,2,24,0,0,0
63,1,15,4,2,39,0,5,6
31,0,15,0,1,34,1,0,2
33,0,15,4,0,24,1,0,6
21,0,18,4,17,29,0,0,0
48,5,17,0,1,29,0,0,19
47,0,15,4,13,39,0,0,9
23,0,18,4,7,24,0,8,2
32,0,20,0,0,49,0,8,17
42,0,20,0,0,24,1,0,0
22,0,18,4,2,37,0,5,1
20,0,18,4,0,7,0,0,2
49,1,12,0,1,39,1,0,8
29,0,15,0,2,59,0,7,10
27,0,17,4,0,39,0,0,12
42,0,19,2,0,39,1,8,4
50,0,13,0,6,14,1,0,1
40,0,18,0,0,27,1,5,8
49,0,22,0,1,59,0,0,19
33,5,0,0,0,39,1,0,19
41,0,19,2,0,39,1,0,17
17,0,12,4,2,5,0,0,0
61,0,18,0,0,43,0,0,12
35,0,20,4,5,34,0,5,11
65,0,20,4,0,39,0,0,6
56,5,0,1,6,39,1,7,8
59,0,18,0,0,8,0,0,13
22,0,14,4,2,12,1,0,2
53,6,18,0,0,39,0,0,19
22,0,18,4,2,24,1,0,4
39,0,18,0,0,39,1,7,8
19,0,18,4,3,4,0,7,0
42,0,18,0,1,39,1,0,8
26,0,20,4,2,11,0,5,1
22,3,18,4,0,14,0,0,2
34,0,13,0,6,39,1,7,1
40,0,18,3,0,31,1,0,5
49,0,15,0,1,49,0,0,14
46,0,21,4,2,39,1,0,12
35,0,18,0,0,9,1,0,10
67,0,17,2,0,49,1,0,15
36,1,15,0,0,39,0,1,11
43,0,20,0,1,39,0,0,16
33,3,19,0,0,39,0,5,13
43,0,17,0,0,39,1,0,7
76,6,21,2,13,11,0,0,3
46,2,20,0,1,29,1,5,11
34,0,21,4,5,23,1,2,3
22,1,18,4,11,19,1,5,2
78,5,20,0,1,9,1,0,1
50,0,20,0,1,39,1,5,7
53,0,20,0,0,59,1,0,11
54,0,18,0,1,39,1,0,6
57,0,11,0,0,39,1,0,4
42,3,20,4,0,39,0,0,15
62,0,15,0,1,59,1,5,4
69,6,21,0,1,29,0,8,13
29,1,0,4,12,48,0,0,7
38,0,20,0,0,44,1,0,18
38,6,18,0,0,29,0,0,15
34,2,15,4,0,19,1,0,4
30,0,21,4,0,39,0,5,8
38,0,0,4,11,39,0,0,4
19,0,15,0,9,15,0,7,2
23,0,15,4,2,39,0,7,6
27,0,15,4,2,15,0,0,2
36,2,21,4,0,59,0,0,17
67,6,22,0,1,7,0,0,6
32,2,21,0,1,39,1,7,14
51,0,18,0,0,39,0,5,14
26,4,20,4,0,83,0,0,13
45,0,15,0,0,39,1,5,8
37,2,21,2,0,39,1,7,17
25,2,21,4,2,49,0,0,9
29,0,20,4,2,39,1,0,12
38,5,20,3,0,17,0,0,1
58,6,15,0,0,39,0,0,6
58,5,0,0,0,39,0,7,6
43,0,20,0,0,44,1,0,18
25,5,20,4,2,9,0,5,0
47,6,21,0,1,7,1,5,0
49,1,21,0,0,39,1,0,18
53,3,15,0,0,39,1,0,12
22,0,20,4,2,23,1,5,5
53,4,18,0,1,69,0,0,14
45,0,13,0,1,39,0,0,4
55,2,18,0,1,34,1,0,4
61,5,14,0,0,39,0,0,19
46,2,20,4,0,39,1,0,16
62,5,10,0,0,19,1,7,0
35,1,23,2,0,39,1,0,14
51,0,20,0,0,49,1,0,19
26,0,18,4,2,39,0,6,7
59,5,22,0,0,4,1,0,1
42,6,18,0,1,49,1,0,13
56,0,14,1,0,39,0,8,5
39,0,18,4,12,39,0,0,10
42,4,23,0,1,39,0,0,18
54,0,20,0,1,69,0,0,19
39,0,13,4,0,39,1,0,8
39,6,18,0,0,39,0,0,15
22,1,20,4,12,4,1,5,0
22,2,18,4,2,39,0,0,6
31,0,20,0,0,39,0,7,14
57,0,15,2,13,24,0,4,4
34,0,20,4,2,39,0,7,11
45,0,7,2,2,39,1,0,16
55,1,22,4,0,44,0,0,2
62,0,15,0,0,47,0,5,12
28,0,15,4,0,34,0,0,12
38,0,19,2,12,39,0,5,3
27,4,23,4,7,59,0,0,13
53,0,15,0,1,39,1,5,8
51,0,20,0,1,19,1,0,2
59,1,16,1,6,2,1,5,0
46,6,22,3,0,59,0,0,17
22,0,18,4,2,39,0,0,1
30,1,18,3,0,34,1,7,6
53,3,16,0,1,17,1,0,3
40,0,16,4,12,39,0,0,10
60,0,20,4,0,44,0,0,19
49,0,8,0,0,39,0,0,10
21,0,20,4,2,49,1,0,6
47,0,8,0,1,19,1,0,2
40,0,8,4,5,39,0,7,5
28,0,20,4,11,49,0,5,15
38,0,19,0,0,39,0,0,19
47,2,21,0,0,39,1,0,15
18,0,18,4,17,29,1,0,0
40,0,20,0,1,49,1,0,14
33,2,20,0,1,49,1,7,15
46,2,20,0,1,39,0,0,16
47,0,20,0,1,59,0,0,19
28,0,13,4,0,36,1,0,6
27,0,17,4,13,49,1,0,10
32,0,19,1,0,39,1,0,8
34,0,18,3,0,49,0,5,7
40,0,18,0,1,39,1,0,6
63,0,21,0,1,54,0,0,17
30,1,21,4,12,39,0,5,11
34,0,20,0,0,39,0,0,16
53,2,20,0,0,0,0,0,0
62,0,0,0,6,39,0,5,10
20,1,17,4,2,19,0,1,3
75,0,14,0,0,29,0,0,2
33,2,20,0,0,39,1,0,14
55,5,20,2,0,59,1,0,3
47,0,12,0,0,79,1,5,7
26,0,15,0,2,39,0,2,5
48,2,20,0,1,39,1,5,17
29,0,20,4,2,14,0,8,1
23,0,20,0,0,39,1,0,8
42,5,18,4,13,24,0,0,15
36,0,20,4,13,39,0,5,16
24,4,18,4,17,39,1,1,1
42,0,15,0,0,16,1,0,2
33,6,14,0,1,23,0,0,14
39,0,15,4,0,7,0,8,2
50,0,18,2,0,51,0,0,16
33,0,20,0,0,17,1,5,4
37,3,20,0,1,39,1,8,16
21,0,17,4,2,24,1,0,1
31,0,21,0,0,44,1,5,18
66,2,21,0,1,9,1,0,6
76,5,17,0,1,39,0,0,17
62,0,21,0,0,39,0,0,19
18,0,17,4,2,19,0,0,0
52,0,17,4,0,39,0,0,12
28,0,15,4,0,39,0,0,4
63,0,14,1,6,39,1,5,9
52,0,19,0,0,39,0,5,12
31,0,15,4,0,39,1,0,7
31,0,20,4,2,39,1,0,10
44,0,0,4,0,39,1,7,9
