AGEP,SCHL,MAR,SEX,DIS,CIT,MIL,ANC,NATIVITY,RELP,DEAR,DEYE,DREM,RAC1P,GCL,COW,ESR,WKHP,JWMNP,PINCP,MIG
5,18,4,1,1,0,3,0,0,0,1,1,1,1,0,1,1,40,0,4,1
10,20,4,1,1,0,3,1,0,0,1,1,1,0,0,6,0,40,30,9,0
8,18,0,1,1,0,3,0,0,0,1,1,1,0,0,1,0,45,40,7,1
3,15,4,1,1,0,3,2,0,0,1,1,1,0,0,1,0,40,20,4,0
13,20,0,1,1,0,3,1,0,0,1,1,1,0,2,2,1,40,0,5,1
11,18,0,0,1,3,1,0,1,0,1,1,1,7,2,1,2,0,0,4,0
12,10,4,1,1,4,3,0,1,0,1,1,1,7,2,0,5,0,0,0,1
12,17,0,1,1,0,3,3,0,1,1,1,1,7,2,1,0,30,5,3,1
14,20,0,1,1,0,3,0,0,0,1,1,1,5,2,1,0,60,25,9,0
12,20,0,0,1,0,3,1,0,1,1,1,1,0,2,1,0,45,25,9,1
13,21,0,0,1,0,3,2,0,0,1,1,1,0,2,1,0,40,23,7,1
7,20,4,0,1,0,3,1,0,0,1,1,1,5,0,1,0,40,20,9,0
8,20,0,1,1,0,3,0,0,1,1,1,1,0,0,3,0,40,40,7,1
10,20,0,1,1,4,3,0,1,1,1,1,1,0,0,0,5,0,0,7,0
14,15,0,0,1,0,1,0,0,1,1,1,1,0,2,1,0,40,15,8,1
8,20,0,1,1,0,3,3,0,0,1,1,1,5,0,1,0,40,15,8,0
10,21,4,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,35,9,1
11,15,4,1,1,0,3,1,0,0,1,1,1,8,2,1,0,40,25,7,1
6,20,2,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,55,8,0
15,15,0,0,1,0,3,0,0,1,1,1,1,0,2,1,0,40,30,5,1
6,20,4,0,1,0,3,0,0,0,1,1,1,0,0,3,0,40,15,9,1
2,18,4,1,1,0,3,1,0,0,1,1,1,1,0,1,5,24,0,3,1
13,20,0,1,1,0,3,0,0,1,1,1,1,5,2,7,0,36,30,7,1
8,18,0,1,1,0,3,0,0,0,1,1,1,7,0,0,5,0,0,0,1
11,15,0,0,1,0,3,3,0,0,1,1,1,7,2,1,0,54,30,7,0
12,20,4,1,1,0,3,0,0,0,1,1,1,0,2,1,0,45,25,9,1
15,11,0,1,1,4,3,0,1,1,1,1,1,0,2,0,5,0,0,0,1
14,18,4,0,1,0,3,0,0,0,1,1,1,7,2,1,0,40,10,9,1
14,20,0,1,1,4,3,0,1,1,1,1,1,1,2,1,2,0,0,0,1
14,15,0,0,1,4,3,0,1,1,1,1,1,7,2,1,0,40,40,6,1
14,22,0,1,1,0,3,0,0,1,1,1,1,0,2,2,0,40,30,9,1
13,21,0,1,1,0,3,1,0,1,1,1,1,0,2,2,1,45,0,8,1
12,15,4,0,1,0,3,0,0,0,1,1,1,4,2,0,5,0,0,0,1
7,20,0,0,1,0,3,0,0,0,1,1,1,0,0,3,0,40,45,8,1
15,14,0,0,0,4,3,0,1,1,1,0,1,0,2,6,0,55,20,3,1
9,20,4,0,1,0,3,2,0,0,1,1,1,0,0,1,0,40,10,7,1
7,20,0,0,1,0,1,3,0,0,1,1,1,2,0,1,0,40,5,5,1
10,17,0,1,1,0,3,0,0,1,1,1,1,7,0,1,5,0,0,0,1
13,19,2,1,1,4,3,3,1,0,1,1,1,0,2,1,0,25,20,5,1
6,18,1,1,1,0,3,0,0,0,1,1,1,0,0,6,0,20,15,4,1
11,23,0,1,1,0,3,0,0,0,1,1,1,0,2,1,0,45,20,9,1
6,20,0,1,1,0,3,1,0,0,1,1,1,0,0,1,0,55,15,7,0
12,20,0,1,1,4,3,0,1,0,1,1,1,5,2,7,2,0,0,0,1
14,22,0,1,1,0,3,0,0,0,1,1,1,5,2,1,0,20,0,9,1
14,0,2,1,1,4,3,0,1,0,1,1,1,7,2,1,0,58,5,7,1
4,16,0,1,1,0,3,1,0,1,1,1,1,1,0,1,0,40,5,5,1
15,20,0,1,1,0,3,0,0,1,1,1,1,0,2,7,1,30,0,4,1
13,20,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,40,40,9,1
11,21,0,1,1,4,3,0,1,1,1,1,1,5,2,1,0,40,25,9,1
15,22,0,1,1,3,3,0,1,0,1,1,1,5,2,7,0,30,15,7,0
14,22,4,1,1,0,3,0,0,0,1,1,1,5,2,1,2,45,0,6,1
12,13,0,1,1,0,3,0,0,1,1,1,1,7,2,1,1,40,0,4,1
8,21,4,1,1,4,3,3,1,0,1,1,1,5,0,0,5,0,0,0,0
9,14,0,0,1,4,3,0,1,1,1,1,1,7,0,1,0,60,15,7,0
8,15,0,1,1,4,3,0,1,1,1,1,1,7,0,1,0,40,50,8,1
15,20,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,55,55,9,1
10,19,0,1,0,0,3,1,0,0,1,0,1,1,0,6,0,40,0,6,1
12,10,0,0,1,4,3,0,1,1,1,1,1,7,2,1,0,48,20,6,1
15,21,4,0,1,0,3,1,0,0,1,1,1,0,2,2,0,20,15,2,0
14,13,4,1,1,4,3,0,1,0,1,1,1,7,2,1,0,28,25,3,1
15,20,0,1,1,0,3,1,0,0,1,1,1,5,2,1,0,40,20,9,1
12,20,0,0,1,0,3,1,0,0,1,1,1,0,2,1,0,40,17,9,1
15,15,4,0,1,0,3,0,0,0,1,1,1,7,2,1,0,40,20,4,1
15,17,0,0,1,0,1,0,0,1,1,1,1,0,2,1,0,40,20,9,1
15,18,0,0,1,0,3,0,0,1,1,1,1,0,2,1,0,40,45,8,1
11,20,4,1,1,0,3,0,0,0,1,1,1,0,2,1,0,50,20,9,1
10,15,0,0,1,0,3,1,0,0,1,1,1,8,0,1,0,65,8,8,0
13,18,0,0,1,0,3,0,0,1,1,1,1,0,2,1,0,40,25,7,1
14,18,0,0,1,0,3,1,0,0,1,1,1,0,2,1,0,50,30,9,0
12,20,4,0,1,0,3,1,0,0,1,1,1,5,2,1,0,48,35,9,1
6,15,4,1,1,0,3,3,0,0,1,1,1,0,0,6,0,50,60,6,0
10,17,4,0,1,3,3,0,1,0,1,1,1,0,0,7,0,40,10,7,1
6,19,4,1,1,0,3,2,0,0,1,1,1,0,0,1,5,25,0,3,1
12,20,4,1,1,0,3,0,0,0,1,1,1,0,2,1,0,45,15,7,1
15,21,0,1,1,0,3,0,0,0,1,1,1,5,2,2,0,50,75,8,1
12,23,0,0,1,4,3,0,1,0,1,1,1,5,2,1,0,40,10,9,1
14,18,4,1,1,0,3,0,0,0,1,1,1,1,2,1,1,40,0,6,1
13,18,0,0,1,4,3,0,1,0,1,1,1,0,2,1,0,60,45,9,1
11,18,0,1,1,0,3,0,0,0,1,1,1,0,2,8,5,0,0,0,1
15,21,4,1,1,0,3,0,0,0,1,1,1,0,2,2,0,40,30,8,1
9,20,0,1,1,4,3,3,1,1,1,1,1,5,0,1,0,50,30,6,1
11,18,0,1,1,3,3,0,1,0,1,1,1,7,2,1,0,30,45,4,0
9,20,4,1,1,0,3,2,0,0,1,1,1,0,0,3,0,40,45,9,1
13,15,0,1,1,4,3,3,1,1,1,1,1,5,2,1,5,25,0,2,1
2,18,4,0,1,0,3,0,0,0,1,1,1,5,0,4,5,40,0,2,0
14,20,2,1,1,3,3,0,1,0,1,1,1,5,2,1,0,40,15,9,1
4,15,4,0,0,0,3,0,0,0,1,1,1,7,0,7,0,40,0,7,1
15,21,0,0,1,0,1,1,0,1,1,1,1,0,2,4,0,40,35,9,1
12,13,0,1,0,0,3,0,0,0,1,1,0,0,2,0,5,0,0,6,1
3,20,0,1,1,0,3,1,0,1,1,1,1,0,0,1,0,10,25,2,0
13,19,4,1,1,0,3,1,0,0,1,1,1,8,2,1,0,40,20,6,1
15,21,0,1,1,4,3,0,1,1,1,1,1,5,2,1,0,40,25,8,1
11,21,4,1,1,0,3,0,0,0,1,1,1,0,2,1,5,40,0,4,0
5,21,4,1,1,4,3,0,1,0,1,1,1,5,0,0,5,0,0,5,0
9,19,0,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,0,9,0
5,20,4,1,1,0,3,0,0,0,1,1,1,0,0,4,5,35,0,4,0
9,19,0,1,1,0,3,1,0,1,1,1,1,0,0,2,0,12,30,6,0
14,22,0,0,1,0,3,0,0,1,1,1,1,5,2,1,0,45,20,9,0
9,18,4,0,1,0,3,0,0,0,1,1,1,5,0,1,0,40,20,8,1
12,23,0,1,1,4,3,0,1,1,1,1,1,5,2,0,5,0,0,0,0
13,15,0,0,1,4,3,1,1,1,1,1,1,7,2,1,0,40,15,6,1
13,8,4,0,1,4,3,0,1,0,1,1,1,0,2,1,0,40,15,6,0
15,20,0,1,1,0,3,0,0,0,1,1,1,5,2,1,0,40,15,9,1
10,20,4,0,0,0,3,1,0,0,1,0,1,2,0,1,0,60,30,9,1
14,20,0,0,1,0,3,0,0,0,1,1,1,8,2,2,2,20,0,2,1
11,19,0,0,1,0,3,3,0,1,1,1,1,5,2,1,0,40,55,1,1
2,15,4,1,1,0,3,3,0,0,1,1,1,0,0,1,5,40,0,6,1
7,18,0,1,1,0,3,0,0,1,1,1,1,7,0,1,5,0,0,0,0
13,20,0,0,1,0,3,1,0,1,1,1,1,0,2,1,0,50,80,9,1
10,21,0,1,1,0,3,3,0,0,1,1,1,0,0,1,0,40,35,9,0
15,18,0,0,1,0,3,3,0,0,1,1,1,0,2,7,0,40,30,8,1
13,20,4,1,1,0,3,1,0,0,1,1,1,0,2,7,0,45,0,8,0
5,18,0,1,1,0,3,1,0,1,1,1,1,0,0,1,1,37,0,3,1
14,17,0,0,1,0,3,0,0,0,1,1,1,0,2,1,0,40,15,6,1
10,20,0,0,1,4,3,0,1,0,1,1,1,0,0,1,0,40,5,9,0
3,15,0,0,1,0,0,0,0,0,1,1,1,0,0,5,3,45,15,5,1
15,19,0,1,1,0,3,0,0,1,1,1,1,7,2,1,0,40,8,7,1
15,18,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,45,10,7,1
12,20,0,0,1,4,3,0,1,1,1,1,1,0,2,1,0,40,10,4,1
13,22,4,1,1,4,3,0,1,0,1,1,1,5,2,3,0,40,60,8,0
13,22,4,0,1,0,3,1,0,0,1,1,1,1,2,1,0,62,44,9,1
4,21,4,1,1,3,3,0,1,0,1,1,1,5,0,1,0,40,20,7,1
7,20,4,0,1,3,3,1,1,0,1,1,1,5,0,1,0,46,5,9,0
9,18,0,1,1,3,3,3,1,0,1,1,1,0,0,3,0,40,20,7,1
15,20,0,1,1,4,3,0,1,1,1,1,1,7,2,0,5,0,0,0,0
12,18,3,1,1,0,3,0,0,0,1,1,1,0,2,1,0,40,10,8,1
7,22,4,0,1,4,3,0,1,0,1,1,1,8,0,1,5,0,0,0,0
8,18,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,60,5,1
15,19,0,1,1,0,3,1,0,1,1,1,1,0,2,1,0,30,20,4,1
